id,prediction
038_272_384,1
038_288_0,1
038_288_16,1
038_288_32,1
038_288_48,1
038_288_64,1
038_288_80,1
038_288_96,1
038_288_112,1
038_288_128,1
038_288_144,1
038_288_160,0
038_288_176,1
038_288_192,1
038_288_208,1
038_288_224,1
038_288_240,1
038_288_256,1
038_288_272,1
038_288_288,1
038_288_304,1
038_288_320,1
038_288_336,1
038_288_352,1
038_288_368,1
038_288_384,1
038_304_0,1
038_304_16,1
038_304_32,1
038_304_48,1
038_304_64,1
038_304_80,1
038_304_96,1
038_304_112,1
038_304_128,1
038_304_144,1
038_304_160,1
038_304_176,1
038_304_192,1
038_304_208,1
038_304_224,1
038_304_240,1
038_304_256,1
038_304_272,1
038_304_288,1
038_304_304,1
038_304_320,1
038_304_336,1
038_304_352,1
038_304_368,1
038_304_384,1
038_320_0,1
038_320_16,1
038_320_32,1
038_320_48,1
038_320_64,1
038_320_80,1
038_320_96,1
038_320_112,1
038_320_128,1
038_320_144,1
038_320_160,1
038_320_176,1
038_320_192,1
038_320_208,1
038_320_224,1
038_320_240,1
038_320_256,1
038_320_272,1
038_320_288,1
038_320_304,1
038_320_320,1
038_320_336,1
038_320_352,0
038_320_368,1
038_320_384,1
038_336_0,0
038_336_16,1
038_336_32,1
038_336_48,1
038_336_64,1
038_336_80,1
038_336_96,1
038_336_112,1
038_336_128,1
038_336_144,1
038_336_160,1
038_336_176,1
038_336_192,1
038_336_208,1
038_336_224,1
038_336_240,0
038_336_256,0
038_336_272,0
038_336_288,0
038_336_304,1
038_336_320,1
038_336_336,1
038_336_352,1
038_336_368,1
038_336_384,1
038_352_0,1
038_352_16,1
038_352_32,1
038_352_48,1
038_352_64,1
038_352_80,1
038_352_96,1
038_352_112,1
038_352_128,1
038_352_144,1
038_352_160,1
038_352_176,1
038_352_192,1
038_352_208,1
038_352_224,1
038_352_240,1
038_352_256,0
038_352_272,0
038_352_288,0
038_352_304,1
038_352_320,1
038_352_336,1
038_352_352,1
038_352_368,1
038_352_384,1
038_368_0,1
038_368_16,1
038_368_32,1
038_368_48,1
038_368_64,1
038_368_80,1
038_368_96,1
038_368_112,1
038_368_128,1
038_368_144,1
038_368_160,0
038_368_176,0
038_368_192,0
038_368_208,1
038_368_224,1
038_368_240,1
038_368_256,1
038_368_272,1
038_368_288,1
038_368_304,1
038_368_320,1
038_368_336,1
038_368_352,0
038_368_368,1
038_368_384,1
038_384_0,1
038_384_16,1
038_384_32,1
038_384_48,1
038_384_64,1
038_384_80,1
038_384_96,1
038_384_112,1
038_384_128,1
038_384_144,1
038_384_160,0
038_384_176,1
038_384_192,1
038_384_208,1
038_384_224,1
038_384_240,1
038_384_256,1
038_384_272,1
038_384_288,1
038_384_304,1
038_384_320,1
038_384_336,1
038_384_352,0
038_384_368,1
038_384_384,1
039_0_0,1
039_0_16,1
039_0_32,1
039_0_48,1
039_0_64,1
039_0_80,1
039_0_96,1
039_0_112,1
039_0_128,1
039_0_144,1
039_0_160,1
039_0_176,1
039_0_192,1
039_0_208,1
039_0_224,1
039_0_240,0
039_0_256,0
039_0_272,1
039_0_288,1
039_0_304,1
039_0_320,1
039_0_336,1
039_0_352,1
039_0_368,1
039_0_384,1
039_16_0,1
039_16_16,1
039_16_32,1
039_16_48,1
039_16_64,1
039_16_80,1
039_16_96,1
039_16_112,1
039_16_128,1
039_16_144,1
039_16_160,1
039_16_176,1
039_16_192,1
039_16_208,1
039_16_224,1
039_16_240,0
039_16_256,1
039_16_272,1
039_16_288,1
039_16_304,1
039_16_320,1
039_16_336,1
039_16_352,1
039_16_368,1
039_16_384,1
039_32_0,1
039_32_16,1
039_32_32,1
039_32_48,1
039_32_64,1
039_32_80,1
039_32_96,1
039_32_112,1
039_32_128,1
039_32_144,1
039_32_160,1
039_32_176,1
039_32_192,1
039_32_208,1
039_32_224,0
039_32_240,0
039_32_256,1
039_32_272,1
039_32_288,1
039_32_304,0
039_32_320,0
039_32_336,0
039_32_352,1
039_32_368,1
039_32_384,1
039_48_0,1
039_48_16,1
039_48_32,1
039_48_48,1
039_48_64,1
039_48_80,1
039_48_96,1
039_48_112,1
039_48_128,1
039_48_144,1
039_48_160,1
039_48_176,1
039_48_192,1
039_48_208,1
039_48_224,1
039_48_240,1
039_48_256,1
039_48_272,1
039_48_288,1
039_48_304,1
039_48_320,0
039_48_336,1
039_48_352,1
039_48_368,1
039_48_384,1
039_64_0,1
039_64_16,1
039_64_32,1
039_64_48,1
039_64_64,1
039_64_80,1
039_64_96,1
039_64_112,1
039_64_128,1
039_64_144,1
039_64_160,1
039_64_176,1
039_64_192,1
039_64_208,1
039_64_224,1
039_64_240,1
039_64_256,1
039_64_272,1
039_64_288,1
039_64_304,1
039_64_320,1
039_64_336,1
039_64_352,1
039_64_368,1
039_64_384,1
039_80_0,1
039_80_16,1
039_80_32,1
039_80_48,1
039_80_64,1
039_80_80,1
039_80_96,1
039_80_112,1
039_80_128,1
039_80_144,1
039_80_160,1
039_80_176,1
039_80_192,1
039_80_208,1
039_80_224,1
039_80_240,1
039_80_256,0
039_80_272,1
039_80_288,1
039_80_304,1
039_80_320,1
039_80_336,1
039_80_352,1
039_80_368,1
039_80_384,1
039_96_0,1
039_96_16,1
039_96_32,1
039_96_48,1
039_96_64,1
039_96_80,1
039_96_96,1
039_96_112,1
039_96_128,1
039_96_144,1
039_96_160,1
039_96_176,1
039_96_192,1
039_96_208,1
039_96_224,1
039_96_240,1
039_96_256,0
039_96_272,1
039_96_288,1
039_96_304,1
039_96_320,1
039_96_336,1
039_96_352,1
039_96_368,1
039_96_384,1
039_112_0,1
039_112_16,1
039_112_32,1
039_112_48,1
039_112_64,1
039_112_80,1
039_112_96,1
039_112_112,1
039_112_128,1
039_112_144,1
039_112_160,1
039_112_176,1
039_112_192,1
039_112_208,1
039_112_224,1
039_112_240,1
039_112_256,1
039_112_272,1
039_112_288,1
039_112_304,1
039_112_320,1
039_112_336,1
039_112_352,1
039_112_368,1
039_112_384,1
039_128_0,1
039_128_16,1
039_128_32,1
039_128_48,1
039_128_64,1
039_128_80,1
039_128_96,1
039_128_112,1
039_128_128,1
039_128_144,0
039_128_160,1
039_128_176,1
039_128_192,1
039_128_208,1
039_128_224,1
039_128_240,0
039_128_256,0
039_128_272,1
039_128_288,1
039_128_304,1
039_128_320,1
039_128_336,1
039_128_352,1
039_128_368,1
039_128_384,1
039_144_0,1
039_144_16,1
039_144_32,1
039_144_48,1
039_144_64,0
039_144_80,0
039_144_96,1
039_144_112,1
039_144_128,1
039_144_144,0
039_144_160,1
039_144_176,1
039_144_192,1
039_144_208,1
039_144_224,1
039_144_240,0
039_144_256,0
039_144_272,1
039_144_288,1
039_144_304,1
039_144_320,0
039_144_336,0
039_144_352,1
039_144_368,1
039_144_384,1
039_160_0,1
039_160_16,1
039_160_32,1
039_160_48,0
039_160_64,0
039_160_80,1
039_160_96,1
039_160_112,1
039_160_128,1
039_160_144,1
039_160_160,1
039_160_176,1
039_160_192,1
039_160_208,1
039_160_224,0
039_160_240,1
039_160_256,1
039_160_272,1
039_160_288,1
039_160_304,1
039_160_320,1
039_160_336,1
039_160_352,1
039_160_368,1
039_160_384,1
039_176_0,1
039_176_16,1
039_176_32,1
039_176_48,1
039_176_64,1
039_176_80,1
039_176_96,1
039_176_112,1
039_176_128,1
039_176_144,1
039_176_160,1
039_176_176,1
039_176_192,1
039_176_208,1
039_176_224,1
039_176_240,1
039_176_256,1
039_176_272,1
039_176_288,1
039_176_304,1
039_176_320,1
039_176_336,1
039_176_352,1
039_176_368,1
039_176_384,1
039_192_0,1
039_192_16,1
039_192_32,1
039_192_48,1
039_192_64,1
039_192_80,1
039_192_96,1
039_192_112,1
039_192_128,1
039_192_144,1
039_192_160,1
039_192_176,1
039_192_192,1
039_192_208,0
039_192_224,0
039_192_240,0
039_192_256,0
039_192_272,1
039_192_288,1
039_192_304,1
039_192_320,1
039_192_336,1
039_192_352,1
039_192_368,1
039_192_384,1
039_208_0,1
039_208_16,1
039_208_32,1
039_208_48,1
039_208_64,1
039_208_80,1
039_208_96,1
039_208_112,1
039_208_128,1
039_208_144,1
039_208_160,1
039_208_176,1
039_208_192,1
039_208_208,1
039_208_224,0
039_208_240,1
039_208_256,1
039_208_272,1
039_208_288,1
039_208_304,1
039_208_320,1
039_208_336,0
039_208_352,1
039_208_368,1
039_208_384,1
039_224_0,1
039_224_16,1
039_224_32,1
039_224_48,1
039_224_64,1
039_224_80,1
039_224_96,1
039_224_112,1
039_224_128,1
039_224_144,1
039_224_160,1
039_224_176,1
039_224_192,1
039_224_208,1
039_224_224,1
039_224_240,1
039_224_256,1
039_224_272,1
039_224_288,1
039_224_304,1
039_224_320,1
039_224_336,1
039_224_352,1
039_224_368,1
039_224_384,1
039_240_0,1
039_240_16,1
039_240_32,1
039_240_48,1
039_240_64,1
039_240_80,1
039_240_96,1
039_240_112,1
039_240_128,1
039_240_144,1
039_240_160,1
039_240_176,1
039_240_192,1
039_240_208,1
039_240_224,1
039_240_240,1
039_240_256,1
039_240_272,1
039_240_288,1
039_240_304,1
039_240_320,1
039_240_336,1
039_240_352,1
039_240_368,1
039_240_384,1
039_256_0,1
039_256_16,1
039_256_32,1
039_256_48,1
039_256_64,0
039_256_80,1
039_256_96,1
039_256_112,1
039_256_128,1
039_256_144,1
039_256_160,1
039_256_176,1
039_256_192,1
039_256_208,1
039_256_224,1
039_256_240,1
039_256_256,1
039_256_272,1
039_256_288,1
039_256_304,1
039_256_320,0
039_256_336,1
039_256_352,1
039_256_368,1
039_256_384,1
039_272_0,1
039_272_16,1
039_272_32,1
039_272_48,1
039_272_64,0
039_272_80,1
039_272_96,1
039_272_112,1
039_272_128,1
039_272_144,0
039_272_160,1
039_272_176,1
039_272_192,1
039_272_208,1
039_272_224,1
039_272_240,1
039_272_256,1
039_272_272,1
039_272_288,1
039_272_304,0
039_272_320,0
039_272_336,1
039_272_352,1
039_272_368,1
039_272_384,1
039_288_0,1
039_288_16,1
039_288_32,1
039_288_48,1
039_288_64,0
039_288_80,1
039_288_96,1
039_288_112,1
039_288_128,1
039_288_144,1
039_288_160,1
039_288_176,1
039_288_192,1
039_288_208,1
039_288_224,1
039_288_240,1
039_288_256,1
039_288_272,1
039_288_288,1
039_288_304,1
039_288_320,0
039_288_336,1
039_288_352,1
039_288_368,0
039_288_384,1
039_304_0,1
039_304_16,1
039_304_32,1
039_304_48,1
039_304_64,1
039_304_80,1
039_304_96,1
039_304_112,1
039_304_128,1
039_304_144,1
039_304_160,1
039_304_176,1
039_304_192,1
039_304_208,1
039_304_224,1
039_304_240,1
039_304_256,1
039_304_272,1
039_304_288,1
039_304_304,1
039_304_320,1
039_304_336,1
039_304_352,1
039_304_368,1
039_304_384,1
039_320_0,1
039_320_16,1
039_320_32,1
039_320_48,1
039_320_64,1
039_320_80,1
039_320_96,1
039_320_112,1
039_320_128,1
039_320_144,1
039_320_160,1
039_320_176,1
039_320_192,1
039_320_208,1
039_320_224,1
039_320_240,1
039_320_256,1
039_320_272,1
039_320_288,1
039_320_304,1
039_320_320,1
039_320_336,1
039_320_352,1
039_320_368,1
039_320_384,1
039_336_0,1
039_336_16,1
039_336_32,1
039_336_48,1
039_336_64,1
039_336_80,1
039_336_96,1
039_336_112,1
039_336_128,1
039_336_144,1
039_336_160,1
039_336_176,1
039_336_192,1
039_336_208,1
039_336_224,1
039_336_240,1
039_336_256,1
039_336_272,1
039_336_288,1
039_336_304,1
039_336_320,1
039_336_336,1
039_336_352,1
039_336_368,1
039_336_384,1
039_352_0,1
039_352_16,1
039_352_32,1
039_352_48,1
039_352_64,1
039_352_80,1
039_352_96,1
039_352_112,1
039_352_128,1
039_352_144,1
039_352_160,1
039_352_176,1
039_352_192,1
039_352_208,1
039_352_224,1
039_352_240,1
039_352_256,1
039_352_272,1
039_352_288,0
039_352_304,1
039_352_320,1
039_352_336,1
039_352_352,1
039_352_368,1
039_352_384,1
039_368_0,1
039_368_16,1
039_368_32,1
039_368_48,1
039_368_64,1
039_368_80,1
039_368_96,1
039_368_112,1
039_368_128,1
039_368_144,1
039_368_160,1
039_368_176,1
039_368_192,1
039_368_208,1
039_368_224,1
039_368_240,1
039_368_256,1
039_368_272,1
039_368_288,1
039_368_304,1
039_368_320,1
039_368_336,1
039_368_352,1
039_368_368,1
039_368_384,1
039_384_0,1
039_384_16,1
039_384_32,1
039_384_48,1
039_384_64,1
039_384_80,1
039_384_96,1
039_384_112,1
039_384_128,1
039_384_144,1
039_384_160,1
039_384_176,1
039_384_192,1
039_384_208,1
039_384_224,1
039_384_240,1
039_384_256,1
039_384_272,0
039_384_288,1
039_384_304,1
039_384_320,1
039_384_336,1
039_384_352,1
039_384_368,1
039_384_384,1
040_0_0,1
040_0_16,1
040_0_32,1
040_0_48,1
040_0_64,1
040_0_80,1
040_0_96,1
040_0_112,1
040_0_128,0
040_0_144,1
040_0_160,1
040_0_176,1
040_0_192,1
040_0_208,1
040_0_224,1
040_0_240,1
040_0_256,1
040_0_272,1
040_0_288,1
040_0_304,1
040_0_320,1
040_0_336,0
040_0_352,0
040_0_368,1
040_0_384,1
040_16_0,1
040_16_16,1
040_16_32,1
040_16_48,1
040_16_64,1
040_16_80,1
040_16_96,1
040_16_112,1
040_16_128,0
040_16_144,1
040_16_160,1
040_16_176,1
040_16_192,1
040_16_208,1
040_16_224,1
040_16_240,1
040_16_256,1
040_16_272,1
040_16_288,1
040_16_304,1
040_16_320,1
040_16_336,0
040_16_352,0
040_16_368,1
040_16_384,1
040_32_0,1
040_32_16,1
040_32_32,1
040_32_48,1
040_32_64,1
040_32_80,1
040_32_96,1
040_32_112,1
040_32_128,1
040_32_144,1
040_32_160,0
040_32_176,1
040_32_192,1
040_32_208,1
040_32_224,1
040_32_240,1
040_32_256,1
040_32_272,1
040_32_288,1
040_32_304,1
040_32_320,1
040_32_336,1
040_32_352,0
040_32_368,0
040_32_384,1
040_48_0,1
040_48_16,1
040_48_32,1
040_48_48,1
040_48_64,1
040_48_80,1
040_48_96,1
040_48_112,1
040_48_128,1
040_48_144,1
040_48_160,1
040_48_176,1
040_48_192,1
040_48_208,1
040_48_224,1
040_48_240,1
040_48_256,0
040_48_272,1
040_48_288,1
040_48_304,1
040_48_320,1
040_48_336,1
040_48_352,1
040_48_368,1
040_48_384,1
040_64_0,1
040_64_16,1
040_64_32,1
040_64_48,1
040_64_64,1
040_64_80,1
040_64_96,1
040_64_112,1
040_64_128,1
040_64_144,1
040_64_160,1
040_64_176,1
040_64_192,1
040_64_208,1
040_64_224,1
040_64_240,1
040_64_256,1
040_64_272,1
040_64_288,1
040_64_304,1
040_64_320,1
040_64_336,1
040_64_352,1
040_64_368,1
040_64_384,1
040_80_0,1
040_80_16,1
040_80_32,1
040_80_48,1
040_80_64,1
040_80_80,1
040_80_96,1
040_80_112,1
040_80_128,1
040_80_144,1
040_80_160,1
040_80_176,1
040_80_192,1
040_80_208,1
040_80_224,1
040_80_240,1
040_80_256,1
040_80_272,1
040_80_288,1
040_80_304,1
040_80_320,1
040_80_336,1
040_80_352,1
040_80_368,1
040_80_384,1
040_96_0,1
040_96_16,1
040_96_32,1
040_96_48,1
040_96_64,1
040_96_80,1
040_96_96,1
040_96_112,1
040_96_128,1
040_96_144,1
040_96_160,1
040_96_176,1
040_96_192,1
040_96_208,1
040_96_224,1
040_96_240,1
040_96_256,1
040_96_272,1
040_96_288,1
040_96_304,1
040_96_320,1
040_96_336,1
040_96_352,1
040_96_368,1
040_96_384,1
040_112_0,1
040_112_16,1
040_112_32,1
040_112_48,1
040_112_64,1
040_112_80,1
040_112_96,1
040_112_112,1
040_112_128,1
040_112_144,1
040_112_160,1
040_112_176,1
040_112_192,1
040_112_208,1
040_112_224,1
040_112_240,1
040_112_256,1
040_112_272,1
040_112_288,1
040_112_304,1
040_112_320,1
040_112_336,1
040_112_352,1
040_112_368,1
040_112_384,1
040_128_0,1
040_128_16,1
040_128_32,1
040_128_48,1
040_128_64,1
040_128_80,1
040_128_96,1
040_128_112,1
040_128_128,1
040_128_144,1
040_128_160,1
040_128_176,1
040_128_192,1
040_128_208,1
040_128_224,1
040_128_240,1
040_128_256,1
040_128_272,1
040_128_288,1
040_128_304,1
040_128_320,1
040_128_336,1
040_128_352,1
040_128_368,1
040_128_384,1
040_144_0,1
040_144_16,1
040_144_32,1
040_144_48,1
040_144_64,1
040_144_80,1
040_144_96,1
040_144_112,1
040_144_128,1
040_144_144,1
040_144_160,1
040_144_176,1
040_144_192,1
040_144_208,1
040_144_224,1
040_144_240,1
040_144_256,1
040_144_272,1
040_144_288,1
040_144_304,1
040_144_320,1
040_144_336,1
040_144_352,1
040_144_368,1
040_144_384,1
040_160_0,1
040_160_16,1
040_160_32,1
040_160_48,1
040_160_64,1
040_160_80,1
040_160_96,1
040_160_112,1
040_160_128,1
040_160_144,1
040_160_160,1
040_160_176,1
040_160_192,1
040_160_208,1
040_160_224,1
040_160_240,1
040_160_256,1
040_160_272,1
040_160_288,1
040_160_304,1
040_160_320,1
040_160_336,1
040_160_352,1
040_160_368,1
040_160_384,1
040_176_0,1
040_176_16,1
040_176_32,1
040_176_48,1
040_176_64,1
040_176_80,1
040_176_96,1
040_176_112,1
040_176_128,1
040_176_144,1
040_176_160,1
040_176_176,1
040_176_192,1
040_176_208,1
040_176_224,1
040_176_240,1
040_176_256,1
040_176_272,1
040_176_288,1
040_176_304,1
040_176_320,1
040_176_336,0
040_176_352,1
040_176_368,1
040_176_384,1
040_192_0,1
040_192_16,1
040_192_32,1
040_192_48,1
040_192_64,1
040_192_80,1
040_192_96,1
040_192_112,1
040_192_128,1
040_192_144,1
040_192_160,1
040_192_176,1
040_192_192,1
040_192_208,1
040_192_224,1
040_192_240,1
040_192_256,1
040_192_272,1
040_192_288,1
040_192_304,1
040_192_320,1
040_192_336,0
040_192_352,0
040_192_368,1
040_192_384,1
040_208_0,1
040_208_16,1
040_208_32,1
040_208_48,1
040_208_64,1
040_208_80,1
040_208_96,1
040_208_112,1
040_208_128,1
040_208_144,1
040_208_160,1
040_208_176,1
040_208_192,1
040_208_208,1
040_208_224,1
040_208_240,1
040_208_256,1
040_208_272,1
040_208_288,1
040_208_304,1
040_208_320,1
040_208_336,0
040_208_352,0
040_208_368,1
040_208_384,1
040_224_0,1
040_224_16,0
040_224_32,0
040_224_48,0
040_224_64,1
040_224_80,1
040_224_96,1
040_224_112,1
040_224_128,1
040_224_144,1
040_224_160,1
040_224_176,1
040_224_192,1
040_224_208,1
040_224_224,1
040_224_240,1
040_224_256,1
040_224_272,1
040_224_288,1
040_224_304,1
040_224_320,1
040_224_336,0
040_224_352,0
040_224_368,0
040_224_384,1
040_240_0,1
040_240_16,1
040_240_32,1
040_240_48,1
040_240_64,1
040_240_80,1
040_240_96,1
040_240_112,1
040_240_128,1
040_240_144,1
040_240_160,1
040_240_176,1
040_240_192,1
040_240_208,1
040_240_224,1
040_240_240,1
040_240_256,1
040_240_272,1
040_240_288,1
040_240_304,1
040_240_320,1
040_240_336,0
040_240_352,0
040_240_368,1
040_240_384,1
040_256_0,1
040_256_16,1
040_256_32,1
040_256_48,1
040_256_64,1
040_256_80,1
040_256_96,1
040_256_112,1
040_256_128,1
040_256_144,1
040_256_160,1
040_256_176,1
040_256_192,1
040_256_208,1
040_256_224,1
040_256_240,1
040_256_256,1
040_256_272,1
040_256_288,1
040_256_304,1
040_256_320,1
040_256_336,1
040_256_352,1
040_256_368,1
040_256_384,1
040_272_0,1
040_272_16,1
040_272_32,1
040_272_48,1
040_272_64,1
040_272_80,1
040_272_96,1
040_272_112,1
040_272_128,1
040_272_144,1
040_272_160,1
040_272_176,1
040_272_192,1
040_272_208,1
040_272_224,1
040_272_240,1
040_272_256,1
040_272_272,1
040_272_288,1
040_272_304,1
040_272_320,1
040_272_336,1
040_272_352,1
040_272_368,1
040_272_384,1
040_288_0,1
040_288_16,1
040_288_32,1
040_288_48,1
040_288_64,1
040_288_80,1
040_288_96,1
040_288_112,1
040_288_128,1
040_288_144,1
040_288_160,1
040_288_176,1
040_288_192,1
040_288_208,1
040_288_224,1
040_288_240,1
040_288_256,1
040_288_272,1
040_288_288,1
040_288_304,1
040_288_320,1
040_288_336,1
040_288_352,1
040_288_368,1
040_288_384,1
040_304_0,1
040_304_16,1
040_304_32,1
040_304_48,1
040_304_64,1
040_304_80,1
040_304_96,1
040_304_112,1
040_304_128,1
040_304_144,0
040_304_160,1
040_304_176,1
040_304_192,1
040_304_208,1
040_304_224,1
040_304_240,1
040_304_256,1
040_304_272,1
040_304_288,1
040_304_304,1
040_304_320,1
040_304_336,1
040_304_352,1
040_304_368,1
040_304_384,1
040_320_0,1
040_320_16,1
040_320_32,1
040_320_48,1
040_320_64,1
040_320_80,1
040_320_96,1
040_320_112,1
040_320_128,1
040_320_144,1
040_320_160,1
040_320_176,1
040_320_192,1
040_320_208,1
040_320_224,1
040_320_240,1
040_320_256,1
040_320_272,1
040_320_288,1
040_320_304,1
040_320_320,1
040_320_336,1
040_320_352,1
040_320_368,1
040_320_384,1
040_336_0,1
040_336_16,1
040_336_32,1
040_336_48,1
040_336_64,1
040_336_80,1
040_336_96,1
040_336_112,1
040_336_128,1
040_336_144,1
040_336_160,1
040_336_176,1
040_336_192,1
040_336_208,1
040_336_224,1
040_336_240,1
040_336_256,1
040_336_272,1
040_336_288,1
040_336_304,1
040_336_320,1
040_336_336,1
040_336_352,1
040_336_368,1
040_336_384,1
040_352_0,1
040_352_16,1
040_352_32,1
040_352_48,1
040_352_64,1
040_352_80,1
040_352_96,0
040_352_112,1
040_352_128,1
040_352_144,1
040_352_160,1
040_352_176,1
040_352_192,1
040_352_208,1
040_352_224,1
040_352_240,1
040_352_256,1
040_352_272,1
040_352_288,1
040_352_304,1
040_352_320,1
040_352_336,1
040_352_352,1
040_352_368,1
040_352_384,1
040_368_0,1
040_368_16,1
040_368_32,1
040_368_48,0
040_368_64,0
040_368_80,1
040_368_96,1
040_368_112,1
040_368_128,0
040_368_144,0
040_368_160,1
040_368_176,1
040_368_192,1
040_368_208,1
040_368_224,1
040_368_240,1
040_368_256,1
040_368_272,1
040_368_288,1
040_368_304,1
040_368_320,1
040_368_336,1
040_368_352,1
040_368_368,1
040_368_384,1
040_384_0,1
040_384_16,1
040_384_32,1
040_384_48,1
040_384_64,1
040_384_80,1
040_384_96,1
040_384_112,1
040_384_128,1
040_384_144,1
040_384_160,1
040_384_176,1
040_384_192,1
040_384_208,1
040_384_224,1
040_384_240,0
040_384_256,1
040_384_272,1
040_384_288,1
040_384_304,1
040_384_320,1
040_384_336,1
040_384_352,1
040_384_368,1
040_384_384,1
041_0_0,1
041_0_16,1
041_0_32,1
041_0_48,1
041_0_64,1
041_0_80,1
041_0_96,1
041_0_112,1
041_0_128,1
041_0_144,1
041_0_160,1
041_0_176,0
041_0_192,0
041_0_208,0
041_0_224,0
041_0_240,1
041_0_256,1
041_0_272,1
041_0_288,1
041_0_304,1
041_0_320,1
041_0_336,1
041_0_352,1
041_0_368,1
041_0_384,1
041_16_0,1
041_16_16,1
041_16_32,1
041_16_48,1
041_16_64,1
041_16_80,1
041_16_96,0
041_16_112,1
041_16_128,1
041_16_144,1
041_16_160,0
041_16_176,0
041_16_192,0
041_16_208,0
041_16_224,0
041_16_240,1
041_16_256,1
041_16_272,1
041_16_288,1
041_16_304,1
041_16_320,1
041_16_336,1
041_16_352,1
041_16_368,1
041_16_384,1
041_32_0,1
041_32_16,1
041_32_32,1
041_32_48,1
041_32_64,1
041_32_80,1
041_32_96,0
041_32_112,1
041_32_128,1
041_32_144,1
041_32_160,0
041_32_176,0
041_32_192,0
041_32_208,0
041_32_224,0
041_32_240,1
041_32_256,1
041_32_272,0
041_32_288,1
041_32_304,1
041_32_320,1
041_32_336,1
041_32_352,1
041_32_368,1
041_32_384,1
041_48_0,1
041_48_16,1
041_48_32,1
041_48_48,1
041_48_64,1
041_48_80,1
041_48_96,0
041_48_112,1
041_48_128,1
041_48_144,1
041_48_160,0
041_48_176,0
041_48_192,0
041_48_208,0
041_48_224,0
041_48_240,0
041_48_256,1
041_48_272,1
041_48_288,1
041_48_304,1
041_48_320,1
041_48_336,1
041_48_352,1
041_48_368,1
041_48_384,1
041_64_0,1
041_64_16,1
041_64_32,1
041_64_48,1
041_64_64,1
041_64_80,1
041_64_96,1
041_64_112,1
041_64_128,1
041_64_144,1
041_64_160,1
041_64_176,1
041_64_192,1
041_64_208,1
041_64_224,1
041_64_240,1
041_64_256,1
041_64_272,1
041_64_288,1
041_64_304,1
041_64_320,1
041_64_336,1
041_64_352,1
041_64_368,1
041_64_384,1
041_80_0,1
041_80_16,1
041_80_32,1
041_80_48,1
041_80_64,1
041_80_80,1
041_80_96,1
041_80_112,1
041_80_128,1
041_80_144,1
041_80_160,1
041_80_176,1
041_80_192,1
041_80_208,1
041_80_224,1
041_80_240,1
041_80_256,1
041_80_272,1
041_80_288,1
041_80_304,1
041_80_320,1
041_80_336,1
041_80_352,1
041_80_368,1
041_80_384,1
041_96_0,1
041_96_16,1
041_96_32,1
041_96_48,1
041_96_64,1
041_96_80,1
041_96_96,0
041_96_112,1
041_96_128,0
041_96_144,0
041_96_160,1
041_96_176,1
041_96_192,1
041_96_208,0
041_96_224,1
041_96_240,1
041_96_256,1
041_96_272,1
041_96_288,1
041_96_304,1
041_96_320,1
041_96_336,1
041_96_352,1
041_96_368,1
041_96_384,1
041_112_0,1
041_112_16,1
041_112_32,1
041_112_48,1
041_112_64,1
041_112_80,1
041_112_96,1
041_112_112,1
041_112_128,1
041_112_144,0
041_112_160,1
041_112_176,0
041_112_192,1
041_112_208,1
041_112_224,1
041_112_240,1
041_112_256,1
041_112_272,1
041_112_288,0
041_112_304,0
041_112_320,1
041_112_336,1
041_112_352,1
041_112_368,1
041_112_384,1
041_128_0,0
041_128_16,1
041_128_32,1
041_128_48,1
041_128_64,1
041_128_80,1
041_128_96,1
041_128_112,1
041_128_128,1
041_128_144,0
041_128_160,1
041_128_176,1
041_128_192,1
041_128_208,1
041_128_224,1
041_128_240,1
041_128_256,1
041_128_272,0
041_128_288,1
041_128_304,1
041_128_320,1
041_128_336,1
041_128_352,1
041_128_368,1
041_128_384,1
041_144_0,1
041_144_16,0
041_144_32,1
041_144_48,1
041_144_64,1
041_144_80,1
041_144_96,0
041_144_112,0
041_144_128,0
041_144_144,0
041_144_160,1
041_144_176,1
041_144_192,0
041_144_208,0
041_144_224,0
041_144_240,1
041_144_256,0
041_144_272,1
041_144_288,1
041_144_304,1
041_144_320,1
041_144_336,1
041_144_352,1
041_144_368,1
041_144_384,1
041_160_0,1
041_160_16,1
041_160_32,1
041_160_48,1
041_160_64,1
041_160_80,1
041_160_96,1
041_160_112,1
041_160_128,1
041_160_144,1
041_160_160,0
041_160_176,0
041_160_192,1
041_160_208,1
041_160_224,1
041_160_240,1
041_160_256,0
041_160_272,1
041_160_288,1
041_160_304,1
041_160_320,1
041_160_336,1
041_160_352,1
041_160_368,1
041_160_384,1
041_176_0,1
041_176_16,1
041_176_32,1
041_176_48,1
041_176_64,1
041_176_80,1
041_176_96,1
041_176_112,1
041_176_128,1
041_176_144,1
041_176_160,1
041_176_176,1
041_176_192,1
041_176_208,1
041_176_224,1
041_176_240,1
041_176_256,0
041_176_272,1
041_176_288,1
041_176_304,1
041_176_320,1
041_176_336,1
041_176_352,1
041_176_368,1
041_176_384,1
041_192_0,1
041_192_16,1
041_192_32,1
041_192_48,1
041_192_64,1
041_192_80,1
041_192_96,0
041_192_112,0
041_192_128,0
041_192_144,1
041_192_160,1
041_192_176,1
041_192_192,0
041_192_208,0
041_192_224,0
041_192_240,0
041_192_256,0
041_192_272,1
041_192_288,1
041_192_304,1
041_192_320,1
041_192_336,1
041_192_352,1
